seed,evaluation,policy,recovery_rate,gross_recovered,cost,net_recovered,avg_actions,agent_invocation_rate
1003,sequential,agent_proxy,0.79,2131867.767131805,1163.3000000000236,2130704.467131805,1.741,0.134
1003,sequential,oracle,0.79,2131867.767131805,1007.0000000000207,2130860.767131805,1.733,
1004,one_step,naive,0.197,538685.8459226254,199.9999999999972,538485.8459226254,1.0,
1004,one_step,strong_rules,0.514,1319282.3741203295,549.6999999999969,1318732.6741203296,1.0,
1004,one_step,ml,0.576,1499042.072495842,722.6000000000033,1498319.4724958418,1.0,
1004,sequential,ml,0.809,2157359.9146582126,1137.7000000000223,2156222.2146582124,1.717,
1004,sequential,agent_proxy,0.809,2157359.9146582126,1141.5000000000223,2156218.4146582126,1.71,0.134
1004,sequential,oracle,0.809,2157359.9146582126,993.3000000000194,2156366.6146582128,1.723,
1005,one_step,naive,0.159,497643.30704103684,199.9999999999972,497443.30704103684,1.0,
1005,one_step,strong_rules,0.478,1344943.970642791,549.6999999999969,1344394.270642791,1.0,
1005,one_step,ml,0.556,1548961.2939286462,722.6000000000033,1548238.6939286462,1.0,
1005,sequential,ml,0.804,2188605.1291148714,1164.1000000000238,2187441.0291148713,1.758,
1005,sequential,agent_proxy,0.804,2188605.1291148714,1168.1000000000236,2187437.0291148713,1.752,0.134
1005,sequential,oracle,0.804,2188605.1291148714,1002.4000000000199,2187602.7291148715,1.723,
1006,one_step,naive,0.173,499621.74287110433,199.9999999999972,499421.74287110433,1.0,
1006,one_step,strong_rules,0.479,1299137.9833834444,549.6999999999969,1298588.2833834444,1.0,
1006,one_step,ml,0.563,1548637.251541499,722.6000000000033,1547914.651541499,1.0,
1006,sequential,ml,0.789,2132478.1351763965,1151.2000000000235,2131326.9351763963,1.752,
1006,sequential,agent_proxy,0.789,2132478.1351763965,1155.0000000000232,2131323.1351763965,1.745,0.134
1006,sequential,oracle,0.789,2132478.1351763965,1012.700000000021,2131465.4351763963,1.755,
1007,one_step,naive,0.181,404700.44928767777,199.9999999999972,404500.44928767777,1.0,
1007,one_step,strong_rules,0.495,1330788.912091522,549.6999999999969,1330239.212091522,1.0,
1007,one_step,ml,0.569,1530526.6413693777,722.6000000000033,1529804.0413693776,1.0,
1007,sequential,ml,0.804,2172468.7620130638,1146.7000000000223,2171322.0620130636,1.736,
1007,sequential,agent_proxy,0.804,2172468.7620130638,1151.1000000000222,2171317.6620130637,1.732,0.134
1007,sequential,oracle,0.804,2172468.7620130638,1008.3000000000204,2171460.462013064,1.733,
1008,one_step,naive,0.181,502666.7531375531,199.9999999999972,502466.7531375531,1.0,
1008,one_step,strong_rules,0.468,1238288.8172767686,549.6999999999969,1237739.1172767687,1.0,
1008,one_step,ml,0.556,1528349.5568134456,722.6000000000033,1527626.9568134455,1.0,
1008,sequential,ml,0.783,2123205.359179308,1175.8000000000245,2122029.5591793084,1.771,
1008,sequential,agent_proxy,0.783,2123205.359179308,1179.8000000000243,2122025.5591793084,1.765,0.134
1008,sequential,oracle,0.783,2123205.359179308,1039.7000000000228,2122165.659179308,1.786,
1009,one_step,naive,0.197,530003.7019241768,199.9999999999972,529803.7019241768,1.0,
1009,one_step,strong_rules,0.515,1368264.748941442,549.6999999999969,1367715.048941442,1.0,
1009,one_step,ml,0.581,1546794.4340048623,722.6000000000033,1546071.8340048622,1.0,
1009,sequential,ml,0.785,2086837.3634681485,1130.2000000000223,2085707.1634681486,1.725,
1009,sequential,agent_proxy,0.785,2086837.3634681485,1135.9000000000221,2085701.4634681486,1.721,0.134
1009,sequential,oracle,0.785,2086837.3634681485,984.8000000000203,2085852.5634681485,1.713,
1010,one_step,naive,0.174,442351.706046842,199.9999999999972,442151.706046842,1.0,
1010,one_step,strong_rules,0.492,1330612.0068260112,549.6999999999969,1330062.3068260113,1.0,
1010,one_step,ml,0.568,1524220.733656125,722.6000000000033,1523498.1336561248,1.0,
1010,sequential,ml,0.794,2154466.5810557078,1151.1000000000236,2153315.4810557077,1.745,
1010,sequential,agent_proxy,0.794,2154466.5810557078,1150.9000000000233,2153315.681055708,1.731,0.134
1010,sequential,oracle,0.794,2154466.5810557078,997.1000000000203,2153469.4810557077,1.716,
1011,one_step,naive,0.189,498835.68713833264,199.9999999999972,498635.68713833264,1.0,
1011,one_step,strong_rules,0.504,1336120.7614347555,549.6999999999969,1335571.0614347556,1.0,
1011,one_step,ml,0.586,1619811.9496891664,722.6000000000033,1619089.3496891663,1.0,
1011,sequential,ml,0.804,2183776.43600098,1128.9000000000215,2182647.53600098,1.712,
1011,sequential,agent_proxy,0.804,2183776.43600098,1135.400000000022,2182641.03600098,1.712,0.134
1011,sequential,oracle,0.804,2183776.43600098,986.8000000000195,2182789.63600098,1.723,
1012,one_step,naive,0.18,462342.55924082187,199.9999999999972,462142.55924082187,1.0,
1012,one_step,strong_rules,0.47,1205099.645265669,549.6999999999969,1204549.9452656691,1.0,
1012,one_step,ml,0.555,1518643.5002319512,722.6000000000033,1517920.9002319511,1.0,
1012,sequential,ml,0.8,2165933.209394485,1152.3000000000234,2164780.9093944854,1.751,
1012,sequential,agent_proxy,0.8,2165933.209394485,1158.0000000000234,2164775.209394485,1.747,0.134
1012,sequential,oracle,0.8,2165933.209394485,1002.6000000000215,2164930.609394485,1.75,
1013,one_step,naive,0.163,431236.2673522363,199.9999999999972,431036.2673522363,1.0,
1013,one_step,strong_rules,0.474,1224945.7504337693,549.6999999999969,1224396.0504337694,1.0,
1013,one_step,ml,0.542,1397435.4832922327,722.6000000000033,1396712.8832922326,1.0,
1013,sequential,ml,0.768,2032864.951437528,1177.0000000000252,2031687.951437528,1.803,
1013,sequential,agent_proxy,0.768,2032864.951437528,1178.000000000025,2031686.951437528,1.795,0.134
1013,sequential,oracle,0.768,2032864.951437528,1022.9000000000223,2031842.051437528,1.767,
1014,one_step,naive,0.211,547595.68805087,199.9999999999972,547395.68805087,1.0,
1014,one_step,strong_rules,0.484,1261315.7671591176,549.6999999999969,1260766.0671591177,1.0,
1014,one_step,ml,0.564,1491860.2172451525,722.6000000000033,1491137.6172451524,1.0,
1014,sequential,ml,0.781,2106386.638775781,1150.8000000000231,2105235.838775781,1.75,
1014,sequential,agent_proxy,0.781,2106386.638775781,1152.8000000000231,2105233.838775781,1.747,0.134
1014,sequential,oracle,0.781,2106386.638775781,1017.2000000000207,2105369.4387757806,1.771,
1015,one_step,naive,0.208,576196.4027155356,199.9999999999972,575996.4027155356,1.0,
1015,one_step,strong_rules,0.509,1256241.5409523114,549.6999999999969,1255691.8409523114,1.0,
1015,one_step,ml,0.571,1453908.4640292265,722.6000000000033,1453185.8640292264,1.0,
1015,sequential,ml,0.8,2131473.8029156565,1147.400000000023,2130326.4029156566,1.733,
1015,sequential,agent_proxy,0.8,2131473.8029156565,1150.3000000000231,2130323.5029156567,1.728,0.134
1015,sequential,oracle,0.8,2131473.8029156565,990.3000000000198,2130483.5029156567,1.721,
1016,one_step,naive,0.183,478988.3942604849,199.9999999999972,478788.3942604849,1.0,
1016,one_step,strong_rules,0.497,1327337.8644588145,549.6999999999969,1326788.1644588145,1.0,
1016,one_step,ml,0.573,1568152.5572066184,722.6000000000033,1567429.9572066183,1.0,
1016,sequential,ml,0.798,2186985.3434759085,1143.3000000000218,2185842.0434759087,1.732,
1016,sequential,agent_proxy,0.798,2186985.3434759085,1144.7000000000216,2185840.6434759083,1.726,0.134
1016,sequential,oracle,0.798,2186985.3434759085,999.4000000000199,2185985.9434759086,1.734,
1017,one_step,naive,0.174,460642.8146727217,199.9999999999972,460442.8146727217,1.0,
1017,one_step,strong_rules,0.499,1328374.7059974866,549.6999999999969,1327825.0059974866,1.0,
1017,one_step,ml,0.583,1595341.602490118,722.6000000000033,1594619.002490118,1.0,
1017,sequential,ml,0.808,2184641.344421372,1108.3000000000213,2183533.044421372,1.713,
1017,sequential,agent_proxy,0.808,2184641.344421372,1113.8000000000213,2183527.544421372,1.708,0.134
1017,sequential,oracle,0.808,2184641.344421372,952.100000000019,2183689.2444213717,1.673,
1018,one_step,naive,0.198,550706.8437645104,199.9999999999972,550506.8437645104,1.0,
1018,one_step,strong_rules,0.485,1322438.1953508186,549.6999999999969,1321888.4953508186,1.0,
1018,one_step,ml,0.55,1460782.000570426,722.6000000000033,1460059.400570426,1.0,
1018,sequential,ml,0.779,2068895.3978460762,1160.3000000000238,2067735.0978460761,1.778,
1018,sequential,agent_proxy,0.779,2068895.3978460762,1165.300000000024,2067730.0978460761,1.777,0.134
1018,sequential,oracle,0.779,2068895.3978460762,996.8000000000213,2067898.5978460761,1.747,
1019,one_step,naive,0.215,684938.024429225,199.9999999999972,684738.024429225,1.0,
1019,one_step,strong_rules,0.489,1336373.8431440613,549.6999999999969,1335824.1431440613,1.0,
1019,one_step,ml,0.567,1530292.1366706006,722.6000000000033,1529569.5366706005,1.0,
1019,sequential,ml,0.779,2132387.848980279,1143.1000000000236,2131244.748980279,1.744,
1019,sequential,agent_proxy,0.779,2132387.848980279,1149.4000000000235,2131238.4489802793,1.743,0.134
1019,sequential,oracle,0.779,2132387.848980279,1012.5000000000218,2131375.348980279,1.767,
1020,one_step,naive,0.174,485259.11466225586,199.9999999999972,485059.11466225586,1.0,
1020,one_step,strong_rules,0.487,1303938.7858871089,549.6999999999969,1303389.085887109,1.0,
1020,one_step,ml,0.559,1540436.3932319744,722.6000000000033,1539713.7932319744,1.0,
1020,sequential,ml,0.792,2105323.825765574,1134.600000000023,2104189.225765574,1.747,
1020,sequential,agent_proxy,0.792,2105323.825765574,1141.6000000000229,2104182.225765574,1.743,0.134
1020,sequential,oracle,0.792,2105323.825765574,985.2000000000198,2104338.6257655737,1.715,
1021,one_step,naive,0.205,626097.3950750998,199.9999999999972,625897.3950750998,1.0,
1021,one_step,strong_rules,0.49,1379990.3381082243,549.6999999999969,1379440.6381082244,1.0,
1021,one_step,ml,0.561,1524623.4219464306,722.6000000000033,1523900.8219464305,1.0,
1021,sequential,ml,0.789,2118625.1197781684,1126.0000000000227,2117499.1197781684,1.743,
1021,sequential,agent_proxy,0.789,2118625.1197781684,1132.500000000023,2117492.6197781684,1.743,0.134
1021,sequential,oracle,0.789,2118625.1197781684,992.900000000021,2117632.2197781685,1.747,
1022,one_step,naive,0.175,471121.7274028672,199.9999999999972,470921.7274028672,1.0,
1022,one_step,strong_rules,0.499,1291432.490349827,549.6999999999969,1290882.7903498271,1.0,
1022,one_step,ml,0.561,1478272.316868631,722.6000000000033,1477549.7168686308,1.0,
1022,sequential,ml,0.78,2025633.633662458,1153.7000000000235,2024479.933662458,1.758,
1022,sequential,agent_proxy,0.78,2025633.633662458,1154.5000000000232,2024479.133662458,1.749,0.134
1022,sequential,oracle,0.78,2025633.633662458,1023.2000000000214,2024610.433662458,1.762,
1023,one_step,naive,0.184,514811.61227860744,199.9999999999972,514611.61227860744,1.0,
1023,one_step,strong_rules,0.526,1410414.9883155432,549.6999999999969,1409865.2883155432,1.0,
1023,one_step,ml,0.588,1615547.0763760756,722.6000000000033,1614824.4763760755,1.0,
1023,sequential,ml,0.802,2140827.104818142,1125.900000000022,2139701.204818142,1.723,
1023,sequential,agent_proxy,0.802,2140827.104818142,1128.800000000022,2139698.304818142,1.718,0.134
1023,sequential,oracle,0.802,2140827.104818142,962.000000000019,2139865.104818142,1.677,
1024,one_step,naive,0.172,474509.9050215732,199.9999999999972,474309.9050215732,1.0,
1024,one_step,strong_rules,0.487,1293537.5847453119,549.6999999999969,1292987.884745312,1.0,
1024,one_step,ml,0.562,1504313.5186664793,722.6000000000033,1503590.9186664792,1.0,
1024,sequential,ml,0.777,2057598.5562245394,1157.6000000000242,2056440.9562245393,1.771,
1024,sequential,agent_proxy,0.777,2057598.5562245394,1163.3000000000238,2056435.2562245394,1.767,0.134
1024,sequential,oracle,0.777,2057598.5562245394,1001.000000000021,2056597.5562245394,1.729,
1025,one_step,naive,0.176,543905.9773599504,199.9999999999972,543705.9773599504,1.0,
1025,one_step,strong_rules,0.51,1444677.8796680379,549.6999999999969,1444128.179668038,1.0,
1025,one_step,ml,0.59,1637274.9198980408,722.6000000000033,1636552.3198980407,1.0,
1025,sequential,ml,0.801,2163388.86834525,1125.700000000022,2162263.1683452497,1.709,
1025,sequential,agent_proxy,0.801,2163388.86834525,1130.0000000000223,2162258.86834525,1.711,0.134
1025,sequential,oracle,0.801,2163388.86834525,974.1000000000197,2162414.76834525,1.692,
1026,one_step,naive,0.172,442221.8235617119,199.9999999999972,442021.8235617119,1.0,
1026,one_step,strong_rules,0.489,1280533.1745098864,549.6999999999969,1279983.4745098865,1.0,
1026,one_step,ml,0.557,1543238.0368352572,722.6000000000033,1542515.436835257,1.0,
1026,sequential,ml,0.782,2085731.7936092617,1175.900000000024,2084555.8936092616,1.778,
1026,sequential,agent_proxy,0.782,2085731.7936092617,1180.3000000000238,2084551.4936092617,1.774,0.134
1026,sequential,oracle,0.782,2085731.7936092617,1029.7000000000207,2084702.0936092618,1.749,
1027,one_step,naive,0.201,564940.3798270194,199.9999999999972,564740.3798270194,1.0,
1027,one_step,strong_rules,0.501,1273515.972136344,549.6999999999969,1272966.272136344,1.0,
1027,one_step,ml,0.572,1460919.1401571375,722.6000000000033,1460196.5401571374,1.0,
1027,sequential,ml,0.788,2108046.414397153,1138.4000000000221,2106908.014397153,1.74,
1027,sequential,agent_proxy,0.788,2108046.414397153,1141.100000000022,2106905.314397153,1.734,0.134
1027,sequential,oracle,0.788,2108046.414397153,991.6000000000199,2107054.814397153,1.734,
1028,one_step,naive,0.203,523098.3466106243,199.9999999999972,522898.3466106243,1.0,
1028,one_step,strong_rules,0.528,1406956.3654948308,549.6999999999969,1406406.6654948308,1.0,
1028,one_step,ml,0.592,1591451.6902078043,722.6000000000033,1590729.0902078042,1.0,
1028,sequential,ml,0.809,2153194.3177486896,1120.000000000021,2152074.3177486896,1.687,
1028,sequential,agent_proxy,0.809,2153194.3177486896,1120.2000000000207,2152074.1177486894,1.675,0.134
1028,sequential,oracle,0.809,2153194.3177486896,986.7000000000199,2152207.6177486894,1.716,
1029,one_step,naive,0.153,388959.71874624066,199.9999999999972,388759.71874624066,1.0,
1029,one_step,strong_rules,0.468,1186552.905757665,549.6999999999969,1186003.205757665,1.0,
1029,one_step,ml,0.554,1446614.2274268363,722.6000000000033,1445891.6274268362,1.0,
1029,sequential,ml,0.783,2076587.6620965498,1164.8000000000236,2075422.8620965497,1.781,
1029,sequential,agent_proxy,0.783,2076587.6620965498,1165.4000000000233,2075422.2620965498,1.771,0.134
1029,sequential,oracle,0.783,2076587.6620965498,1020.7000000000209,2075566.9620965498,1.756,
1030,one_step,naive,0.186,549886.0396168061,199.9999999999972,549686.0396168061,1.0,
1030,one_step,strong_rules,0.516,1433662.6449606332,549.6999999999969,1433112.9449606333,1.0,
1030,one_step,ml,0.584,1591028.5034072872,722.6000000000033,1590305.903407287,1.0,
1030,sequential,ml,0.783,2127542.034583398,1129.000000000021,2126413.034583398,1.719,
1030,sequential,agent_proxy,0.783,2127542.034583398,1130.000000000021,2126412.034583398,1.711,0.134
1030,sequential,oracle,0.783,2127542.034583398,973.6000000000191,2126568.434583398,1.696,
1031,one_step,naive,0.194,604284.8523658591,199.9999999999972,604084.8523658591,1.0,
1031,one_step,strong_rules,0.499,1345451.9105041374,549.6999999999969,1344902.2105041374,1.0,
1031,one_step,ml,0.58,1578336.8390996894,722.6000000000033,1577614.2390996893,1.0,
1031,sequential,ml,0.801,2152447.86087239,1128.4000000000221,2151319.4608723903,1.716,
1031,sequential,agent_proxy,0.801,2152447.86087239,1130.6000000000222,2151317.26087239,1.714,0.134
1031,sequential,oracle,0.801,2152447.86087239,971.00000000002,2151476.86087239,1.696,
1032,one_step,naive,0.172,518854.1635844438,199.9999999999972,518654.1635844438,1.0,
1032,one_step,strong_rules,0.483,1343816.9745169806,549.6999999999969,1343267.2745169806,1.0,
1032,one_step,ml,0.576,1588599.371169827,722.6000000000033,1587876.7711698269,1.0,
1032,sequential,ml,0.79,2148970.144224158,1137.8000000000222,2147832.344224158,1.737,
1032,sequential,agent_proxy,0.79,2148970.144224158,1142.200000000022,2147827.944224158,1.733,0.134
1032,sequential,oracle,0.79,2148970.144224158,1000.7000000000204,2147969.444224158,1.734,
1033,one_step,naive,0.183,453964.9698141003,199.9999999999972,453764.9698141003,1.0,
1033,one_step,strong_rules,0.489,1305140.1545909331,549.6999999999969,1304590.4545909332,1.0,
1033,one_step,ml,0.581,1644030.473818557,722.6000000000033,1643307.873818557,1.0,
1033,sequential,ml,0.783,2104917.380597647,1134.3000000000218,2103783.080597647,1.726,
1033,sequential,agent_proxy,0.783,2104917.380597647,1137.6000000000217,2103779.7805976467,1.723,0.134
1033,sequential,oracle,0.783,2104917.380597647,984.1000000000195,2103933.2805976467,1.716,
1034,one_step,naive,0.174,462706.68003013724,199.9999999999972,462506.68003013724,1.0,
1034,one_step,strong_rules,0.512,1390285.4096976048,549.6999999999969,1389735.7096976049,1.0,
1034,one_step,ml,0.576,1600772.1897988236,722.6000000000033,1600049.5897988235,1.0,
1034,sequential,ml,0.788,2125195.9975574138,1136.8000000000222,2124059.197557414,1.732,
1034,sequential,agent_proxy,0.788,2125195.9975574138,1140.1000000000222,2124055.8975574137,1.729,0.134
1034,sequential,oracle,0.788,2125195.9975574138,979.3000000000193,2124216.697557414,1.705,
1035,one_step,naive,0.188,512142.3095881157,199.9999999999972,511942.3095881157,1.0,
1035,one_step,strong_rules,0.503,1252805.3631831266,549.6999999999969,1252255.6631831266,1.0,
1035,one_step,ml,0.566,1441469.709981014,722.6000000000033,1440747.109981014,1.0,
1035,sequential,ml,0.787,2118102.4360574773,1142.7000000000232,2116959.736057477,1.742,
1035,sequential,agent_proxy,0.787,2118102.4360574773,1147.1000000000233,2116955.336057477,1.738,0.134
1035,sequential,oracle,0.787,2118102.4360574773,998.30000000002,2117104.1360574774,1.722,
1036,one_step,naive,0.183,448817.46784550033,199.9999999999972,448617.46784550033,1.0,
1036,one_step,strong_rules,0.492,1289512.9541165065,549.6999999999969,1288963.2541165065,1.0,
1036,one_step,ml,0.561,1534671.987491752,722.6000000000033,1533949.387491752,1.0,
1036,sequential,ml,0.782,2152270.2814101744,1157.8000000000234,2151112.4814101746,1.759,
1036,sequential,agent_proxy,0.782,2152270.2814101744,1162.2000000000235,2151108.0814101743,1.755,0.134
1036,sequential,oracle,0.782,2152270.2814101744,1000.6000000000205,2151269.6814101744,1.727,
1037,one_step,naive,0.197,531345.5051242042,199.9999999999972,531145.5051242042,1.0,
1037,one_step,strong_rules,0.515,1347958.47668216,549.6999999999969,1347408.77668216,1.0,
1037,one_step,ml,0.585,1528514.4132181508,722.6000000000033,1527791.8132181508,1.0,
1037,sequential,ml,0.792,2143385.515108768,1126.5000000000216,2142259.015108768,1.713,
1037,sequential,agent_proxy,0.792,2143385.515108768,1127.1000000000215,2142258.415108768,1.703,0.134
1037,sequential,oracle,0.792,2143385.515108768,962.1000000000186,2142423.415108768,1.697,
1038,one_step,naive,0.198,553106.8189238635,199.9999999999972,552906.8189238635,1.0,
1038,one_step,strong_rules,0.501,1276059.2100178946,549.6999999999969,1275509.5100178947,1.0,
1038,one_step,ml,0.579,1520641.594294049,722.6000000000033,1519918.994294049,1.0,
1038,sequential,ml,0.789,2142694.0262519764,1139.500000000022,2141554.5262519764,1.726,
1038,sequential,agent_proxy,0.789,2142694.0262519764,1142.2000000000219,2141551.826251976,1.72,0.134
1038,sequential,oracle,0.789,2142694.0262519764,996.9000000000198,2141697.1262519765,1.741,
1039,one_step,naive,0.198,517767.9020390103,199.9999999999972,517567.9020390103,1.0,
1039,one_step,strong_rules,0.464,1174488.3068245547,549.6999999999969,1173938.6068245547,1.0,
1039,one_step,ml,0.539,1435643.948423463,722.6000000000033,1434921.3484234628,1.0,
1039,sequential,ml,0.782,2064198.7266608146,1164.6000000000242,2063034.1266608145,1.793,
1039,sequential,agent_proxy,0.782,2064198.7266608146,1169.000000000024,2063029.7266608146,1.789,0.134
1039,sequential,oracle,0.782,2064198.7266608146,999.7000000000203,2063199.0266608146,1.742,
1040,one_step,naive,0.178,514969.19370766386,199.9999999999972,514769.19370766386,1.0,
1040,one_step,strong_rules,0.48,1259375.5855034404,549.6999999999969,1258825.8855034404,1.0,
1040,one_step,ml,0.559,1470272.2669459651,722.6000000000033,1469549.666945965,1.0,
1040,sequential,ml,0.791,2139220.576744337,1161.700000000024,2138058.876744337,1.772,
1040,sequential,agent_proxy,0.791,2139220.576744337,1166.3000000000238,2138054.2767443373,1.769,0.134
1040,sequential,oracle,0.791,2139220.576744337,1003.1000000000213,2138217.476744337,1.746,
1041,one_step,naive,0.167,463101.96772498754,199.9999999999972,462901.96772498754,1.0,
1041,one_step,strong_rules,0.471,1219166.5132033413,549.6999999999969,1218616.8132033413,1.0,
1041,one_step,ml,0.554,1521791.3314981388,722.6000000000033,1521068.7314981387,1.0,
1041,sequential,ml,0.767,2060549.2106191793,1182.9000000000249,2059366.3106191792,1.787,
1041,sequential,agent_proxy,0.767,2060549.2106191793,1185.8000000000247,2059363.4106191793,1.782,0.134
1041,sequential,oracle,0.767,2060549.2106191793,1031.6000000000224,2059517.6106191792,1.765,
1042,one_step,naive,0.185,504300.29628037446,199.9999999999972,504100.29628037446,1.0,
1042,one_step,strong_rules,0.498,1315274.2878364073,549.6999999999969,1314724.5878364074,1.0,
1042,one_step,ml,0.569,1564689.900105332,722.6000000000033,1563967.300105332,1.0,
1042,sequential,ml,0.773,2057637.726212552,1145.2000000000241,2056492.526212552,1.761,
1042,sequential,agent_proxy,0.773,2057637.726212552,1148.300000000024,2056489.426212552,1.757,0.134
1042,sequential,oracle,0.773,2057637.726212552,991.0000000000205,2056646.726212552,1.718,
1043,one_step,naive,0.198,570102.5586087712,199.9999999999972,569902.5586087712,1.0,
1043,one_step,strong_rules,0.474,1306190.8941597044,549.6999999999969,1305641.1941597045,1.0,
1043,one_step,ml,0.548,1558788.4429650558,722.6000000000033,1558065.8429650557,1.0,
1043,sequential,ml,0.783,2152044.131441511,1159.1000000000236,2150885.031441511,1.772,
1043,sequential,agent_proxy,0.783,2152044.131441511,1162.2000000000237,2150881.931441511,1.768,0.134
1043,sequential,oracle,0.783,2152044.131441511,999.4000000000204,2151044.7314415113,1.734,
1044,one_step,naive,0.163,447352.1694649493,199.9999999999972,447152.1694649493,1.0,
1044,one_step,strong_rules,0.473,1219175.9629642516,549.6999999999969,1218626.2629642517,1.0,
1044,one_step,ml,0.545,1424813.521519456,722.6000000000033,1424090.921519456,1.0,
1044,sequential,ml,0.77,2057551.8336347116,1167.2000000000255,2056384.6336347116,1.793,
1044,sequential,agent_proxy,0.77,2057551.8336347116,1175.2000000000255,2056376.6336347116,1.794,0.134
1044,sequential,oracle,0.77,2057551.8336347116,1026.1000000000226,2056525.7336347115,1.77,
1045,one_step,naive,0.166,469479.0667637384,199.9999999999972,469279.0667637384,1.0,
1045,one_step,strong_rules,0.463,1330640.5029339679,549.6999999999969,1330090.802933968,1.0,
1045,one_step,ml,0.54,1582391.0438444912,722.6000000000033,1581668.4438444912,1.0,
1045,sequential,ml,0.77,2085781.5829505438,1177.300000000024,2084604.2829505438,1.798,
1045,sequential,agent_proxy,0.77,2085781.5829505438,1180.0000000000239,2084601.5829505438,1.792,0.134
1045,sequential,oracle,0.77,2085781.5829505438,1029.3000000000218,2084752.2829505438,1.773,
1046,one_step,naive,0.181,503839.53954121075,199.9999999999972,503639.53954121075,1.0,
1046,one_step,strong_rules,0.5,1335138.767505121,549.6999999999969,1334589.067505121,1.0,
1046,one_step,ml,0.566,1535156.94100297,722.6000000000033,1534434.34100297,1.0,
1046,sequential,ml,0.798,2191888.2758083506,1125.1000000000224,2190763.1758083506,1.732,
1046,sequential,agent_proxy,0.798,2191888.2758083506,1128.0000000000225,2190760.2758083506,1.727,0.134
1046,sequential,oracle,0.798,2191888.2758083506,943.0000000000181,2190945.2758083506,1.673,
1047,one_step,naive,0.181,503336.29753777466,199.9999999999972,503136.29753777466,1.0,
1047,one_step,strong_rules,0.503,1337966.7599027064,549.6999999999969,1337417.0599027064,1.0,
1047,one_step,ml,0.563,1545197.8394411418,722.6000000000033,1544475.2394411417,1.0,
1047,sequential,ml,0.785,2150101.2051021173,1146.1000000000236,2148955.105102117,1.759,
1047,sequential,agent_proxy,0.785,2150101.2051021173,1156.0000000000234,2148945.2051021173,1.763,0.134
1047,sequential,oracle,0.785,2150101.2051021173,1003.8000000000206,2149097.4051021175,1.743,
1048,one_step,naive,0.167,404281.6786787485,199.9999999999972,404081.6786787485,1.0,
1048,one_step,strong_rules,0.49,1263623.8446105553,549.6999999999969,1263074.1446105554,1.0,
1048,one_step,ml,0.561,1489267.6306202207,722.6000000000033,1488545.0306202206,1.0,
1048,sequential,ml,0.773,1999154.0084671956,1156.5000000000243,1997997.5084671956,1.772,
1048,sequential,agent_proxy,0.773,1999154.0084671956,1159.2000000000241,1997994.8084671956,1.766,0.134
1048,sequential,oracle,0.773,1999154.0084671956,1010.6000000000205,1998143.4084671955,1.751,
1049,one_step,naive,0.181,474791.53110368014,199.9999999999972,474591.53110368014,1.0,
1049,one_step,strong_rules,0.486,1248035.338980597,549.6999999999969,1247485.638980597,1.0,
1049,one_step,ml,0.545,1416711.265180289,722.6000000000033,1415988.665180289,1.0,
1049,sequential,ml,0.774,2061274.2860787206,1154.300000000024,2060119.9860787205,1.787,
1049,sequential,agent_proxy,0.774,2061274.2860787206,1160.200000000024,2060114.0860787206,1.784,0.134
1049,sequential,oracle,0.774,2061274.2860787206,988.00000000002,2060286.2860787206,1.729,
